LID,FORCLOSURE
399981922316,True
314512100468,False
114157331062,True
205764470354,False
122474093329,False
548660673448,False
209288759629,False
103272034308,False
681859985075,True
994301195383,True
894247529271,False
464549375034,False
795929999984,False
398173465166,False
162000277442,False
639955885365,False
259168105950,False
340233741560,False
109465751204,False
513660880622,True
474348698790,True
828078878351,True
730916182140,True
684161519185,False
479080045870,False
915931039990,False
333832955664,False
162440287054,True
207560105057,True
947150568814,False
238419542322,False
370816168893,False
424200952893,True
749712181278,True
998431204556,True
149694187319,True
488602300402,False
417762817236,True
892369972197,True
664725910104,False
729110020659,False
647927032057,False
326664888345,True
939582115882,True
700217889763,False
770309599658,True
825440420136,False
937052694710,True
215026836472,True
447516879577,False
239325432044,False
289652939277,False
842694977958,True
998414792258,False
605768349914,True
924323454804,True
237364519844,False
695083061057,True
272830885908,False
633004992617,False
620258593738,False
691434333726,True
240637296292,True
485810686156,False
780204353589,False
674426694923,False
714412616143,False
728208371207,False
425236425578,True
417494867822,False
803613660179,True
834264758140,True
154098664970,True
899134446348,True
833665044618,False
840138955345,True
842112065544,True
326485483135,False
838478003532,False
898671225913,True
747183895753,False
189371158053,True
245021306858,False
619083571163,False
164205654549,False
826230676692,True
460572428813,True
257124832918,True
929311622359,False
768496874882,False
400229677691,True
279627359093,False
335146584974,True
800387284444,True
224955485069,False
770270519619,False
533581336138,True
835081269711,True
645201660699,True
740743463310,True
804356686850,True
723030782532,False
763239760645,True
458440950963,False
122838257879,False
743639556037,True
746901309385,True
734213962803,True
634318106607,False
706511785326,False
769630325714,False
128410781735,False
869683571331,False
795027566271,False
144134642607,False
112662332646,True
504059992348,True
186347914761,False
304564541081,True
234376511052,False
193187887078,True
279724945945,True
449553985735,False
261381042858,False
707917238001,False
537619580313,True
237577765854,True
204977502963,True
774222148611,False
836631339602,True
844065876172,True
358561274991,False
190723888259,False
121365959697,True
171713487511,False
863127408199,True
236575470070,False
287237479269,False
262296933519,False
579498713626,True
194560198543,True
776189596664,True
766364407602,True
391641818374,True
995938854686,False
351939153295,True
328917372064,False
252348799281,True
547343427418,False
243347828292,False
122278690799,True
330618105268,False
981015041768,True
760604201910,False
740758097202,True
402110347682,True
238256369816,True
334099301722,True
675361195937,True
696744291645,True
206737868820,False
627258960500,False
527393910939,True
554619045958,True
890035141951,False
858458150680,False
982043754452,False
949183420636,False
507604374293,False
776966254745,True
887151779057,True
979597767389,True
119592868506,False
915488632547,False
209943864945,False
335938302711,False
703764552354,False
650500521177,False
102361750038,True
967436232359,False
725938337844,False
406620308564,False
954067091881,False
830154722227,False
650706186226,False
931507800092,True
276482772689,True
394315409565,False
338762850519,True
350318754334,False
845219537415,True
938064130270,False
313896116877,True
142186191377,True
555723977581,True
906941963116,False
654926558737,True
227180920050,False
632005125272,True
861535253671,True
392626885280,False
619675076294,True
764150817108,True
356315598213,False
329960710632,True
207434221526,False
517149713864,True
304527122167,False
811932438950,True
308513222342,False
960684045687,True
729283269093,False
155135655255,True
820820174420,True
619387278355,True
570291267692,True
295579416380,False
419013644910,False
488955096130,False
192340764062,False
447440539189,False
401063146321,False
398463876374,False
645061408418,True
232599676164,False
248024314095,True
495863279259,False
629178357842,False
129569073274,False
192272672518,True
966076425986,False
893317942245,False
103679615143,False
547861084499,False
695135901073,True
258331566832,False
908705684224,True
218637657934,False
357905231253,True
597880271151,False
878830728159,True
463223670145,True
140252185338,False
303908846032,True
625719880004,False
865824173991,True
374697716084,True
355325166217,False
292704290817,True
963639256046,False
454496726075,False
913366564365,False
710432864831,True
826161559119,False
518013529293,False
432825047138,False
866474525921,True
577629587238,True
121959586448,True
178941874976,False
561027386507,True
902326289648,False
330203624314,True
117952362343,True
620862191486,False
725360763519,False
343267106900,True
922106476318,True
349019388106,False
665945017582,True
827985068913,True
780515318032,True
795631310909,True
547815884229,False
853400923370,False
407749845233,False
932723231732,False
709083490527,False
442397372045,True
103724090075,False
315738524773,True
737924290898,False
296947801400,False
190702555635,False
974031764789,False
312757572611,True
119568513615,True
328127159676,True
583069121819,True
620058244911,False
891112844573,True
408625483807,True
609737499303,True
487884306564,True
842475793521,True
960697497772,False
191065464574,False
407217981044,False
973230734495,True
709751133835,True
963154792642,True
109979564383,True
305608667178,False
524342211402,True
209234981385,True
195986373978,True
429209675050,False
567285423347,True
264993319911,True
946391204229,True
228766692559,False
780888408158,False
961385735310,False
281852396786,True
943091066160,False
707466746804,False
679670731060,False
525145953149,True
880504180432,True
987401660428,False
552938115134,True
369535140805,False
934036119203,False
423777503403,False
661766166970,False
374293294634,False
971259235692,False
220573178158,False
357940379158,True
704691916000,False
641477217969,False
948263855598,False
715821424686,False
479057367641,False
272832797457,True
229419097902,True
185241539695,True
866449036449,False
379728466184,True
983897010273,True
469436535190,False
564322233912,True
749623955225,True
933256469383,True
104102153013,True
103592224981,True
105874990900,True
454885928727,False
939301718085,False
598913152766,False
381049235682,True
301718860943,True
431529323649,True
181648816505,True
854862514477,False
567649385047,True
521603983171,True
905684546311,False
888066836632,False
277155504862,True
303989596409,True
968389958164,False
765072179310,True
637241007739,True
753555969647,True
149555357060,False
122451032230,False
667995171893,True
939651465955,False
863408353672,True
158036094033,False
456235993514,True
391550674143,False
123229232055,False
401038086979,False
983970434872,True
426605994580,True
912560274644,False
781920929846,True
393970504667,True
173256424867,True
412580798773,True
515032721565,False
913120026376,False
811142293404,False
251691908781,False
226469253057,False
416423217395,True
484546002293,True
718436925020,True
706578236073,True
783045410287,True
966121659266,False
563929710348,False
361694873177,False
940440986024,False
913885105671,False
885828257440,True
761168916124,True
403087269460,True
296404386204,False
394052598620,True
648311404016,True
731062110184,False
632754658275,True
367999327777,False
238545272526,True
564422883743,True
449345771589,False
193725511586,True
334237582184,True
567655006115,True
950268788509,True
981755585350,False
671715264057,False
720379033293,True
375148842568,True
226143039342,True
148582917667,False
173465601449,False
604415016563,False
491957146309,False
849728865182,False
881901347390,False
293960487744,False
127062030114,False
660097940619,True
418725504689,False
326287484932,False
733757338839,False
174032813804,False
636874286703,False
312751418749,True
594454167274,False
746588128168,True
